key,fare_amount
2014-07-19 21:05:37,9.379469685123695
2012-10-02 14:17:13,11.498740263588843
2012-10-20 00:36:37,10.053466650535483
2014-06-19 22:37:09,8.934541344240643
2014-06-19 22:37:09,8.203839606088877
2011-05-11 13:24:37,9.699742190223333
2014-10-13 00:42:05,12.07433246684377
2013-12-08 10:41:05,7.986377822124268
2009-07-04 13:00:57,6.968413243501345
2015-06-30 04:09:45,18.754106223002964
2013-09-08 03:47:57,9.762885267549791
2009-05-15 21:19:13,14.611459943011141
2010-01-29 08:32:53,8.6542644025958
2015-05-15 01:51:49,8.911675696721431
2012-11-12 10:06:17,11.119151528500879
2013-12-01 22:23:57,36.54181305282873
2014-01-03 15:48:49,7.980275402422194
2013-01-19 20:19:45,12.44320566332135
2015-03-17 21:44:26,8.32282428054532
2009-01-06 07:36:34,11.494232257602562
2013-01-20 20:41:26,10.071432661061408
2015-06-07 00:38:14,9.675441961167962
2009-01-03 00:51:02,11.748739852697327
2009-01-03 00:51:02,10.855790022467772
2009-08-02 05:08:42,15.683765964475242
2013-10-18 09:06:14,8.603233316303886
2009-04-26 17:29:42,9.404070739934468
2015-02-25 22:00:38,17.01576012163423
2010-10-06 23:31:54,9.70485112273127
2009-01-21 20:04:30,10.896166520489714
2013-12-18 14:26:58,17.79849115390971
2014-04-26 18:02:26,11.912329958076953
2014-10-05 13:58:18,10.196197795659828
2014-10-05 13:58:18,10.414844061302574
2013-05-23 23:54:42,7.711120367666808
2009-11-23 19:06:14,9.317977252632772
2010-09-01 08:23:54,11.98572806004995
2011-12-10 23:39:06,11.164327335061898
2009-12-17 15:54:46,9.131457882953327
2010-06-16 18:41:54,10.846329600692115
2011-11-02 08:21:50,9.487095648351897
2011-11-02 08:21:50,9.759759181535628
2009-03-15 03:31:14,10.089567341288785
2014-09-08 19:07:46,8.821017131425833
2010-04-24 23:31:50,11.443232843141232
2010-04-24 23:31:50,15.101603141312808
2011-03-03 21:31:42,8.454838108516924
2011-03-03 21:31:42,12.029909807775766
2011-09-05 10:47:26,10.885328896018109
2012-09-16 12:48:06,12.852994770235455
2015-04-10 11:56:54,11.039846286988904
2013-10-15 23:31:26,14.474376833140923
2013-06-21 18:06:14,10.10863588650136
2009-05-19 15:44:30,11.17309022446534
2014-01-26 08:48:30,11.999306207584596
2014-12-25 21:32:58,9.241422428274745
2011-07-30 15:27:58,10.72792754141301
2010-09-24 22:40:06,11.481279956777144
2010-02-06 17:37:10,26.24283929100784
2010-02-06 17:37:10,12.086410197807709
2012-08-13 15:02:26,9.774931255840784
2013-01-14 18:42:54,10.87856043289321
2013-01-14 18:42:54,10.525816822851993
2009-11-11 21:20:18,17.468381924858477
2009-04-18 02:44:34,18.983539815837503
2009-04-18 02:44:34,11.996573715405248
2014-01-10 12:28:38,11.15967426203133
2014-10-11 00:26:38,12.609949818410314
2010-01-30 02:13:06,11.18491164543775
2009-08-26 23:55:38,11.31438773708578
2012-09-07 23:20:34,9.014845915424303
2012-09-07 23:20:34,11.249007256621553
2015-01-10 14:32:14,14.50979806320538
2010-05-31 20:43:42,8.02616126690009
2010-05-31 20:43:42,9.672721545990498
2014-05-18 14:43:26,8.951757670050938
2011-10-08 18:18:26,10.798500692848393
2011-10-08 18:18:26,10.68937426147204
2010-03-23 13:23:34,9.738951450066452
2010-12-21 08:46:02,10.56552171792464
2010-12-21 08:46:02,7.197793061128323
2010-06-19 22:52:30,8.341434552057763
2013-01-03 01:43:10,11.161311554653366
2013-11-24 03:44:46,12.810174117841598
2011-04-16 12:57:18,10.138733822308495
2012-10-11 22:24:18,12.915903924265876
2011-05-17 23:42:46,9.996620641542904
2011-05-17 23:42:46,8.095011262241314
2014-01-09 17:27:18,10.871755258081976
2014-01-09 17:27:18,10.020327704891315
2010-01-09 13:24:22,27.979489685414592
2010-01-09 13:24:22,10.659190686230431
2009-03-11 21:46:54,7.53699635407429
2012-08-22 20:54:46,9.104645132712903
2012-08-22 20:54:46,15.986429169448456
2009-02-21 20:49:34,11.80299172524792
2012-08-10 14:04:14,10.315981191099127
2009-10-17 03:52:42,13.056232391081721
2014-02-27 09:36:26,10.121703953491306
2014-03-11 20:24:02,9.579762903400479
2014-03-11 20:24:02,10.708680543264563
2015-05-07 15:33:26,7.2396955254971544
2012-09-10 21:07:54,10.937067762155493
2012-04-20 00:06:10,10.590429550347835
2012-04-20 00:06:10,11.838254655827768
2012-06-12 23:10:42,10.912429979614899
2013-04-21 19:50:54,7.443812232459095
2013-02-06 18:21:18,8.499037811552625
2014-05-01 21:05:34,16.329350887379405
2011-04-22 19:23:54,8.484037861888282
2011-09-17 15:41:06,8.456777116356534
2015-03-05 13:21:58,32.16457556264868
2015-06-21 17:16:10,10.420238503495057
2010-06-02 22:04:10,16.41232262225094
2010-06-02 22:04:10,10.181556739737061
2015-02-27 19:36:02,8.294972881421927
2015-02-27 19:36:02,8.091767029047332
2013-04-06 19:16:10,16.79774270629241
2014-03-08 16:08:26,8.200001984208939
2014-03-08 16:08:26,11.411047902811333
2013-12-06 23:40:42,8.082305810303296
2013-12-06 23:40:42,11.374943759452435
2014-09-13 19:05:02,10.645706180715933
2015-03-12 13:01:54,8.444116907443458
2015-03-12 13:01:54,7.591196652361759
2014-10-04 21:48:22,10.386478049362267
2012-01-22 04:13:34,11.241224059749584
2012-01-22 04:13:34,11.834062796715443
2010-12-17 10:33:34,15.553467202826141
2010-12-17 10:33:34,15.346247777008102
2012-06-04 11:34:58,8.863128702110771
2012-12-08 20:08:38,10.921442638598819
2012-12-08 20:08:38,9.749492698911126
2013-12-29 01:20:50,8.451721318775526
2014-03-28 22:34:26,16.62223861419261
2013-09-07 19:43:18,7.76686766909188
2013-09-07 19:43:18,7.834338139104148
2010-03-07 00:47:26,11.244481970048582
2010-03-07 00:47:26,21.014657087651358
2010-10-31 18:45:58,9.80155880847451
2015-02-03 09:00:58,19.51957426538138
2012-08-08 08:58:50,10.096318336845798
2011-04-08 15:01:02,8.191615981091672
2015-01-10 09:38:54,10.998482373222942
2015-01-10 09:38:54,16.499566330441667
2015-01-10 09:38:54,8.677072222011702
2015-01-10 09:38:54,9.777682043963068
2014-10-03 00:50:06,19.24287262098551
2010-06-18 19:19:26,8.857352232869744
2013-06-21 00:00:34,11.619740720509071
2012-02-29 12:03:34,7.381412339433155
2013-09-16 14:16:34,12.002688722224775
2011-03-10 18:16:14,9.514276208965384
2011-05-19 02:06:46,10.345221725778174
2014-08-08 15:26:18,10.587406193380957
2009-03-11 12:01:30,10.020301829235905
2012-07-26 12:40:38,9.608296826701917
2014-05-26 22:57:10,10.991475327413355
2010-09-04 18:31:42,9.648068012416843
2011-09-22 20:05:22,9.414975497837077
2011-09-22 20:05:22,10.617085773033978
2014-08-09 01:27:30,14.295930038982988
2014-10-31 12:04:26,23.85858415020084
2013-04-10 21:03:42,9.862381340817592
2011-12-29 19:29:50,10.839046403818429
2013-03-14 21:43:46,11.784155669378379
2009-02-08 00:04:06,11.7760255772464
2012-02-04 22:47:18,12.190874704772796
2012-05-06 03:01:10,17.623549103383993
2014-07-08 08:56:58,11.440818592733194
2014-07-08 08:56:58,12.085321592861874
2014-07-08 08:56:58,9.657657219342582
2014-07-08 08:56:58,11.99325004111779
2011-02-19 10:14:58,16.94817549317304
2010-08-16 17:14:18,10.157595139358818
2012-12-27 21:01:54,9.568514242339006
2015-05-31 20:48:54,9.294621061466387
2013-01-06 12:39:54,8.655659446158097
2010-12-24 04:23:06,15.432765702158576
2010-11-10 23:21:50,9.936135437821576
2011-10-01 00:42:26,13.10011505813236
2013-03-31 00:09:58,19.149260314910862
2011-07-20 08:05:02,0.8067806129165547
2009-05-03 16:02:54,11.267214140250871
2012-09-06 17:58:06,9.86491564609787
2014-04-06 16:47:14,11.64130961304727
2014-04-06 16:47:14,45.44347889248638
2014-09-06 03:52:50,17.194909586954964
2014-01-01 13:06:34,9.666498735281493
2011-12-25 15:35:54,11.657012881389164
2011-12-25 15:35:54,12.397116716354503
2011-12-25 15:35:54,8.661949066980014
2015-05-14 23:11:58,20.643595173578433
2015-04-22 09:54:06,11.10843504168588
2012-09-01 19:04:18,8.877685511484742
2013-06-06 02:54:50,18.459249768169684
2011-09-03 00:03:42,31.68418329961969
2013-07-02 22:27:14,11.282544226909522
2011-07-18 00:04:54,11.927098176749496
2011-04-03 03:46:18,17.58198241617538
2010-06-25 14:00:14,10.771518787663808
2014-09-10 16:40:02,10.17109073928441
2011-03-01 07:23:14,11.55044736808668
2011-06-24 13:23:18,13.704379984794286
2012-01-01 18:02:46,11.891245794166025
2015-03-28 19:31:26,9.53324079855338
2010-07-13 11:53:15,10.63953565324664
2010-07-13 11:53:15,10.243107758436963
2010-07-13 11:53:15,10.019216449918531
2013-02-07 13:47:59,11.268109196778823
2015-05-19 13:58:11,15.766383139000027
2015-05-19 13:58:11,9.690714309270334
2012-07-31 22:21:11,6.712929626442929
2013-01-03 08:50:31,12.333124690316254
2010-03-18 00:05:43,14.586264642926835
2009-04-14 17:43:23,32.521521773209315
2009-04-14 17:43:23,9.796119360573357
2015-06-15 14:34:03,10.983171377924009
2014-11-26 06:46:23,17.006386241364453
2010-12-19 16:25:15,11.126750140036165
2015-06-18 20:56:55,11.734282343950326
2015-06-18 20:56:55,12.96142967171727
2015-04-28 20:15:27,9.18331091067921
2013-01-23 13:49:19,11.862286324916568
2012-01-03 08:49:15,11.451761386271755
2012-06-09 19:03:11,8.717646490935294
2012-06-09 19:03:11,11.299852453748827
2009-05-27 02:00:51,9.40832966171729
2014-06-07 12:21:11,9.529910343750089
2011-09-08 22:37:43,8.389948826794352
2010-06-18 22:52:11,18.761088949135228
2011-09-13 13:31:51,10.051366152714763
2011-09-13 13:31:51,10.92582994251461
2014-10-06 09:24:11,10.274724027703996
2012-03-15 18:23:55,11.835870096483632
2013-12-22 21:24:47,10.413151772172569
2011-11-23 21:07:43,10.539974798950425
2010-11-17 19:10:23,11.696924135290828
2010-11-17 19:10:23,10.10753913877852
2015-02-14 13:15:19,12.436990399022761
2013-01-12 22:40:39,10.241846194165191
2013-01-12 22:40:39,9.594964259986227
2013-01-12 22:40:39,9.39068631353257
2010-02-15 14:20:31,16.146484507433343
2010-02-15 14:20:31,8.893943355284136
2013-03-23 15:41:07,8.759074288496777
2009-05-08 22:14:51,8.713001191335934
2010-01-31 00:33:03,8.808859435084742
2009-01-18 18:22:07,10.535079128565485
2009-01-28 11:27:19,11.04796634696686
2015-05-20 19:39:11,11.158064422752432
2014-01-11 17:47:47,10.179744641678553
2012-07-12 02:46:07,12.279943733010441
2014-03-05 23:16:07,9.451059539553171
2014-12-17 20:56:31,20.02365269211441
2010-10-09 15:48:51,17.44746133991248
2013-10-10 11:09:23,10.351535144767695
2014-10-12 09:23:55,9.804636928061882
2013-01-08 07:03:07,11.090931007498511
2012-10-28 17:21:19,9.619748315752076
2012-10-28 17:21:19,10.097507212540222
2014-12-26 20:46:23,14.616223398943475
2015-05-10 12:37:51,10.46164865011633
2010-12-11 13:31:11,7.256390824646587
2010-03-01 22:21:55,11.066755980500602
2010-03-01 22:21:55,9.649900521890231
2015-03-08 14:59:23,53.090281247061284
2015-03-08 14:59:23,18.28405248169838
2009-06-08 11:06:23,1.9050301877559832
2014-01-26 13:51:39,10.324870407392154
2014-11-30 15:46:23,10.331011592032155
2011-08-20 15:50:39,9.65313126539695
2010-06-22 14:25:19,33.2946636888646
2010-06-22 14:25:19,12.104760245234502
2014-05-25 19:46:59,47.6764412102184
2014-04-04 05:47:11,11.286898275455314
2013-01-11 20:08:07,11.58917267509787
2013-01-11 20:08:07,10.939820915951714
2013-10-09 17:27:39,33.90424491773956
2015-01-12 17:05:51,12.361207496236602
2009-01-12 07:47:39,18.736929176202466
2011-04-28 19:39:43,9.376994581682084
2014-11-17 00:03:47,7.932699306889845
2014-11-17 00:03:47,11.418559632467804
2013-08-18 00:32:15,12.047694979801236
2013-05-23 12:09:23,7.388873693817004
2013-05-23 12:09:23,8.430425492517315
2014-12-11 08:20:39,52.8677387117059
2014-12-11 08:20:39,8.585154325872281
2013-12-10 14:00:35,11.065675430856572
2011-09-10 20:44:59,10.054168213282537
2011-04-28 09:50:03,8.782508799275092
2010-02-26 18:34:51,8.220829042458718
2013-12-05 23:29:15,15.403204954314788
2012-12-13 19:05:27,8.489957961124674
2012-11-09 18:17:35,6.792063822165801
2010-07-05 19:21:35,11.504857060035647
2011-11-29 22:19:51,10.107058181842149
2009-01-30 22:47:07,8.186835245491238
2009-01-30 22:47:07,9.004875269272816
2013-09-26 20:54:19,9.334113633773086
2014-09-16 18:22:23,9.702160508040834
2011-06-25 23:18:27,9.67350918030752
2011-06-25 23:18:27,10.575437858697114
2009-01-17 02:21:55,10.850310712554347
2014-11-01 15:31:15,9.188067199740544
2013-07-12 23:17:31,9.409449513095751
2013-07-12 23:17:31,8.545227928891109
2013-07-12 23:17:31,12.045616932253324
2009-09-24 04:23:47,10.991063218280033
2009-04-20 21:08:35,9.581754201932199
2009-04-20 21:08:35,10.390368173024399
2009-04-06 13:47:15,8.901385669592855
2013-11-29 21:36:07,10.396954947542326
2013-11-29 21:36:07,9.728171474189367
2012-04-14 11:59:11,10.184742428717072
2009-03-06 00:13:03,12.535730168594455
2010-04-23 00:00:03,7.335688857923742
2010-05-22 23:46:19,9.452205403127664
2012-06-09 22:57:15,7.763221121411334
2010-10-27 02:29:39,8.617365602285645
2010-10-22 20:56:51,11.442431997236781
2013-10-07 08:53:39,7.551336714272111
2011-10-04 11:48:35,10.141745310202168
2010-12-31 13:32:39,10.396409382374259
2010-08-21 20:25:07,10.187212884056862
2009-11-16 21:03:31,11.849010821966658
2009-11-16 21:03:31,10.316310827263806
2010-12-01 21:02:35,10.55532563639099
2010-04-20 11:53:23,9.554333118028808
2013-09-20 13:38:55,9.899050497588178
2013-09-20 13:38:55,24.80755858174416
2012-09-09 23:40:03,8.932665481357617
2012-09-09 23:40:03,9.352514082633206
2010-05-23 15:28:55,10.452070686034858
2012-10-15 20:10:31,9.602364288097306
2013-06-07 13:52:55,8.621747627041259
2009-06-04 19:34:15,9.980136617632525
2013-09-29 22:12:07,19.225362895980652
2010-05-02 12:39:55,10.40095562327042
2010-05-02 12:39:55,8.554702648578314
2015-05-20 00:59:15,10.81671563503187
2009-12-03 18:02:47,9.752223862584287
2009-12-03 18:02:47,33.67002039986073
2009-09-28 19:21:59,10.146408081292975
2009-09-28 19:21:59,9.257606258377564
2015-05-23 12:59:39,9.902236905463724
2014-01-11 23:10:59,9.423306988122931
2010-04-24 20:15:07,11.008838739058774
2013-05-24 07:22:51,8.542769405314175
2009-08-06 02:50:03,12.308000506740427
2014-08-08 17:32:47,8.209362511903237
2010-09-22 09:42:31,8.344993868031452
2013-08-19 19:39:23,9.912041531368232
2015-03-11 16:36:39,9.322914856380521
2015-05-29 18:59:35,10.741737157100943
2011-10-26 17:48:43,10.196660588224404
2009-11-03 19:53:27,14.632921420055936
2009-11-03 19:53:27,9.674708233957062
2009-12-19 21:56:15,10.953582389718576
2009-12-21 21:20:43,10.157529673264435
2009-08-21 15:35:07,10.079924475920052
2010-04-25 13:28:47,6.945848456240128
2010-11-02 18:49:59,8.157469664964083
2010-04-21 06:28:47,33.624650866897355
2015-02-11 20:51:51,11.369055232942628
2013-12-07 01:41:59,10.666820050153547
2013-05-21 06:52:59,15.726579605781808
2014-07-12 00:15:59,11.147107472032076
2010-06-13 19:39:51,11.695724282806623
2009-03-31 10:27:19,9.785349565701836
2013-09-14 18:28:03,11.855905142223492
2015-02-14 09:08:11,9.048586745910143
2012-01-19 20:26:35,11.256369971855747
2012-01-19 20:26:35,11.774719642080527
2012-01-19 20:26:35,11.887113663238779
2015-02-25 18:00:51,11.21269622838554
2015-02-25 18:00:51,9.666223567628549
2009-08-08 11:41:51,10.899362504631426
2013-06-02 16:26:47,10.470041214217417
2011-09-14 00:50:15,9.313326464782222
2013-02-16 14:26:51,9.075809874511833
2012-11-12 11:57:03,7.660743015854678
2012-01-04 00:06:39,11.533596967974518
2013-06-21 02:39:47,10.970709276154594
2010-12-28 20:17:27,12.659724499573713
2010-12-28 20:17:27,10.573789963360468
2009-12-12 22:01:31,11.400621752125517
2011-05-20 23:42:59,10.043710381145502
2014-01-04 10:54:59,9.110913687389257
2014-01-04 10:54:59,9.709195240342524
2012-02-11 04:52:35,9.007191045729996
2014-09-14 23:26:11,11.606828356601909
2014-04-05 01:52:27,12.863754323259855
2010-02-23 20:29:51,9.104704038138152
2013-11-01 13:07:47,8.245699862329275
2015-03-07 15:25:59,9.308616393376724
2009-04-16 15:57:31,10.562819490294714
2010-01-10 12:55:43,8.711883743251747
2010-01-10 12:55:43,8.510083257942824
2010-01-10 12:55:43,8.657621579099214
2015-03-16 21:12:19,9.337564533580007
2015-03-16 21:12:19,9.960445396314753
2012-09-29 20:16:51,10.970017480893148
2009-07-30 15:49:15,59.86010063931826
2009-07-30 15:49:15,10.055303795674263
2013-11-18 16:18:39,32.53515683397745
2015-01-18 14:06:23,11.067553476463218
2015-01-18 14:06:23,11.886258448023
2015-01-18 14:06:23,10.439984018832547
2009-09-07 19:35:39,10.037888315448072
2014-06-14 13:39:00,12.31588960514091
2014-06-14 13:39:00,10.001150504140242
2014-06-14 13:39:00,10.899418882378086
2014-06-14 13:39:00,34.06919208411637
2014-06-14 13:39:00,12.424012429653885
2014-06-14 13:39:00,15.299616065301961
2014-06-14 13:39:00,10.075138753247302
2014-06-14 13:39:00,9.45440214971677
2014-06-14 13:39:00,32.70364618556232
2014-06-14 13:39:00,11.553666628056817
2014-06-14 13:39:00,10.39336632053164
2013-06-27 00:20:40,9.397654616393993
2014-12-30 20:29:24,7.133091803798379
2011-03-24 15:57:04,12.216331849829658
2012-06-09 16:53:44,8.663726108639821
2011-10-02 23:36:00,15.95813454598101
2011-10-02 23:36:00,14.354119381747296
2011-10-02 23:36:00,10.306244800021886
2011-10-02 23:36:00,8.339663020282387
2011-10-02 23:36:00,19.237597337052648
2011-10-02 23:36:00,10.759670392049884
2011-10-02 23:36:00,12.355670782717425
2011-10-02 23:36:00,10.565500857330335
2011-10-02 23:36:00,10.393198191788542
2013-03-21 12:47:28,8.560752324665373
2013-06-07 03:02:56,10.105936523403216
2009-06-10 16:55:00,7.628942330153222
2009-06-10 16:55:00,12.114142068388901
2009-06-10 16:55:00,9.318692460068632
2009-06-10 16:55:00,10.310830419353806
2009-06-10 16:55:00,10.79818934116338
2009-06-10 16:55:00,11.37222703587031
2009-06-10 16:55:00,10.778451712216338
2009-06-10 16:55:00,10.198729221072426
2009-06-10 16:55:00,33.91683449613629
2009-06-10 16:55:00,11.226005148029799
2009-06-10 16:55:00,13.072381393867545
2009-06-10 16:55:00,11.146946057941022
2011-06-24 12:03:00,10.993393042161188
2011-06-24 12:03:00,9.569665950682975
2011-06-24 12:03:00,11.228672911642207
2011-06-24 12:03:00,8.60458848737835
2011-06-24 12:03:00,9.653911184204844
2011-06-24 12:03:00,11.375873994200447
2014-06-15 07:06:00,9.87931642685544
2014-06-15 07:06:00,10.377020309935688
2014-06-06 16:22:20,10.82801610165734
2009-09-14 02:19:00,11.708695452514803
2009-09-14 02:19:00,7.6388107739403495
2009-09-14 02:19:00,10.377971770687509
2009-09-14 02:19:00,14.822185204433481
2009-09-14 02:19:00,10.988683914629291
2010-08-21 22:21:32,10.53396983762832
2010-08-21 22:21:32,9.307993919233922
2012-05-06 23:37:24,10.976049064898689
2013-12-21 17:20:32,27.467183820373975
2014-04-28 19:46:36,7.955044038639244
2011-06-01 07:37:00,6.964233186958154
2011-06-01 07:37:00,11.792301945035433
2011-06-01 07:37:00,13.80706379455296
2011-06-01 07:37:00,15.755754668192822
2011-06-01 07:37:00,9.804271828937999
2011-06-01 07:37:00,16.663436758241005
2011-06-01 07:37:00,13.225260505936603
2011-06-01 07:37:00,10.095443413514658
2011-06-01 07:37:00,9.426951498493509
2011-06-01 07:37:00,9.797772069945495
2010-08-27 18:45:00,8.21266827490399
2010-08-27 18:45:00,9.029370977203143
2010-08-27 18:45:00,8.43231314559307
2010-08-27 18:45:00,12.148028866085951
2010-08-27 18:45:00,18.751644609386858
2010-08-27 18:45:00,9.659261305992914
2010-08-27 18:45:00,11.391615573111267
2010-08-27 18:45:00,10.28556678131099
2010-08-27 18:45:00,9.658039891306544
2010-08-27 18:45:00,12.047432094301257
2010-08-27 18:45:00,11.222164714399696
2010-08-27 18:45:00,8.565419207823652
2010-08-27 18:45:00,8.820578616734565
2010-08-14 02:13:00,10.203691346074265
2010-08-14 02:13:00,11.852399525962028
2010-08-14 02:13:00,17.285819994087433
2010-08-14 02:13:00,11.000673220878525
2010-08-14 02:13:00,10.265270509933544
2010-08-14 02:13:00,9.581270127975586
2010-08-14 02:13:00,13.62933595521281
2010-08-14 02:13:00,9.2425752987765
2010-08-14 02:13:00,9.726900284626026
2010-08-14 02:13:00,18.23435035889088
2010-08-14 02:13:00,9.26729480220638
2010-08-14 02:13:00,12.311556382266645
2010-08-14 02:13:00,9.945246183568088
2010-08-14 02:13:00,11.16444190286893
2010-08-14 02:13:00,9.61389673490703
2010-08-14 02:13:00,15.192435418086461
